13 14 -0.0199905893973667 0.0132007226196815
14 14 -0.0587945344867637 0
15 14 0 0
0 15 1.70391945825561e-07 5.58491401983128e-10
1 15 0 0
2 15 0 0
3 15 -0.000225494758060969 3.43547619280089e-07
4 15 0 0
5 15 -0.000202571906704318 -1.90112400502852e-06
6 15 -2.35617150333285e-06 -1.70012608131635e-06
7 15 0 0
8 15 0 0
9 15 -2.35617150333298e-06 -1.70012608131554e-06
10 15 -0.000225092838801065 -2.49559098891866e-07
11 15 0 0
12 15 -0.000225494758060978 3.43547619289196e-07
13 15 0 0
14 15 0 0
15 15 0.503501374473463 0
